wav	words	duration
time_dropout-4d2h354OLps__U__S169---1557.210-1561.630.wav	haijalishi ni kiwango kipi unachotakiwa kuhusu tabia yake	6.419875
clipping-BcnWC4XTzLk__U__S20---0199.500-0206.170.wav	biashara na uzalishaji viwandani na kuongezeka kwa mahitaji ya ndani ya bidhaa na huduma	8.669875
frequency_dropout-1JNfD5b6ZdA__U__S33---0204.310-0208.520.wav	liverpool na kutapika	6.209875
time_dropout-OeOoygp5ivU__U__S11---0018.610-0024.590.wav	siku moja baada ya maandamano ya wanafunzi wa chuo kikuu	7.979875
time_dropout-aiXIZBQvi1Y__U__S22---0181.290-0187.550.wav	kujifunza kukata kiuno katika mikao mbalimbali	8.259875
frequency_dropout-Bg94dVxlGRc__U__S33---0298.930-0306.870.wav	betika	9.939875
frequency_dropout-ZCIUTZrjj1w__U__S112---0812.670-0816.000.wav	weka yesu mbele dunia	5.329875
clipping-2rma1znVq_4__U__S118---1091.370-1098.210.wav	mpendwa wangu nawe uwe kama paa au ayala juu ya milima ya manukato	8.839875
frequency_dropout-IOVWtJIpo8I__U__S7---0070.910-0076.460.wav	kama jinsi alivyosema mwalimu mitimingi kwaajili ya kupatanishwa	7.549875
augmentation_lobe-QjBGqxjSBiU__U__S141---0904.270-0923.930.wav	hospitali two 2019 2020 17 2014 bora namba moja ya mkoa unategemea nakupenda	21.659875
frequency_dropout--IqpkaM0itc__U__S217---1075.650-1079.560.wav	parapanda itakapolia	5.909875
speed_perturbation-y_Rd6QiccgY__U__S103---0560.240-0577.850.wav	nakwambia siri za watu	19.609875
speed_perturbation-BcnWC4XTzLk__U__S20---0744.430-0749.120.wav	wasiokuwa na sifa watumishi hewa na makosa mengine	6.689875
speed_perturbation-9UMLkMjCvQI__U__S10---0060.810-0066.440.wav	afya kwa nyota ya mizani mwaka utasumbuka zaidi ya maumivu ya mapafu	7.629875
time_dropout-XIrI31SL4yA__U__S189---0554.560-0558.850.wav	namna ya kujitoa toka madhara ya viti vya enzi	6.289875
clipping-YwJByQiorZ8__U__S7---0000.790-0004.770.wav	ilikuwa ni biwi la simanzi	5.979875
clipping-NukNvWI5_jE__U__S351---2459.010-2471.580.wav	nimefanya kazi na kutaabika nimekesha bila usingizi mara nyingi nimekuwa na njaa na kiu nyingi nimefunga na kukaa katika baridi bila nguo	14.569875
time_dropout-KFfvgHWPWJ8__U__S10---0045.060-0049.330.wav	baadhi tu ya mambo	6.269875
clipping-LsCsl0FtEHE__U__S197---0296.180-0308.290.wav	amesema matumizi ya mtandao katika utoaji wa huduma za viza vibali vya ukazi yetu wa mfano kwani inakwenda sambamba na mabadiliko ya sayansi na teknolojia	14.109875
augmentation_lobe--IqpkaM0itc__U__S217---2008.270-2024.500.wav	timua vumbi video	18.229875
augmentation_lobe-NukNvWI5_jE__U__S127---0963.650-0971.120.wav	basi sisi tunajua umuhimu wa kumcha bwana na hivyo tunajitahidi kuwavuta watu	9.469875
clipping-BcnWC4XTzLk__U__S385---2754.270-2769.040.wav	na kutekeleza mapendekezo ya vyanzo bunifu vilivyoainishwa katika mkakati wa ugharamiaji taarifa za kamati za bunge na kuboresha mazingira ya uwekezaji ili kuvutia sekta binafsi	16.769875
clipping-NukNvWI5_jE__U__S392---2855.190-2860.490.wav	jichunguzeni ninyi wenyewe mpate kujua kama kweli unayo imani	7.299875
clipping-4d2h354OLps__U__S152---1615.450-1619.720.wav	kwa vyovyote vile usishindane na mungu	6.269875
zz6KQ7tIIuc__U__S1---0109.920-0118.220.wav	tukio ambalo huwavutia watalii kutoka maeneo mbalimbali duniani ambao waliwekwa katika orodha ya maajabu saba ya dunia	10.299875
clipping-qqdj6UE7ygA__U__S15---1010.930-1016.490.wav	ilomba mbeya	7.559875
speed_perturbation-YniZzwOrxl0__U__S105---1415.230-1420.260.wav	na anajua jinsi mwanadamu anaweza kuwa na ushuhuda kwake	7.029875
clipping-NukNvWI5_jE__U__S126---0640.660-0657.670.wav	basi sisi sote ambao nyuso zetu hazikufanikiwa kwa wenye shaka katika kikao hicho kuwa bwana na utukufu utokao kwa bwana ambaye ni roho wakubadili tufanane zaidi na huo mfano wake kwa utukufu mwingi zaidi	19.009875
time_dropout-1JNfD5b6ZdA__U__S0---0255.080-0258.620.wav	akijifungua	5.539875
time_dropout-4ypXO-jfnrk__U__S106---0716.360-0722.330.wav	mechi zote mbili zimekubaliana	7.969875
nKaurdj3QPY__U__S14---0050.990-0069.280.wav	nacte	20.289875
frequency_dropout-HhbYk8tBWnc__U__S277---1952.380-1958.260.wav	kusema kweli waafrika tuna jambo kubwa la kujifunza	7.879875
speed_perturbation-88ywOjJ8MRI__U__S35---0250.990-0254.890.wav	mstari wa pili walipofika kwenye mlango wa bustani	5.899875
frequency_dropout-BcnWC4XTzLk__U__S116---1550.200-1555.590.wav	ir 2270 mpaka aya ya 32 katika kitabu cha hotuba	7.389875
NukNvWI5_jE__U__S351---2499.880-2518.440.wav	nilipokuwa damasko mkuu wa mkoa aliyekuwa chini ya mfalme areta alikuwa akiulinda mji wa damasko ili apate kunikamata ndani ya kapu kubwa inateremshwa nje kupitia katika nafasi ukutani nikachoka mkononi mwake	20.559875
clipping-BcnWC4XTzLk__U__S16---2070.210-2077.920.wav	alijikuta katika maeneo makuu manne ya kipaumbele ambayo kwanza ilikuwa ni viwanda vya kukuza uchumi	9.709875
speed_perturbation-ZCIUTZrjj1w__U__S112---0812.670-0816.000.wav	weka yesu mbele dunia	5.329875
time_dropout-BcnWC4XTzLk__U__S385---2452.770-2457.140.wav	shughuli zitakazotekelezwa pamoja na kuweka mfumo	6.369875
augmentation_lobe-jLil0nqayy8__U__S3---2380.630-2396.850.wav	home	18.219875
augmentation_lobe-YniZzwOrxl0__U__S230---1486.310-1490.930.wav	basi mwanadamu angeweza kujua tabia yake ya haki	6.619875
frequency_dropout-pLO-uFdN8a8__U__S127---0033.450-0040.690.wav	marais wa awamu ya nne mzee kikwete zinaendelea vizuri	9.239875
clipping--KhBc6hTcVc__U__S0---0129.100-0139.800.wav	mpango mzima mzima	12.699875
time_dropout-3-38VGieDjk__U__S30---0359.660-0372.400.wav	simba simba	14.739875
frequency_dropout-Q-M-pc-9Nqo__U__S101---0639.660-0646.020.wav	akiwakaribisha ndugu zao wa njombe ludewa njombe 63	8.359875
clipping-NukNvWI5_jE__U__S17---0736.420-0749.270.wav	basi sisi tulio na hazina hii tuko tu kama vyombo vya udongo ni wazi kwamba nguvu hiyo kuu yatoka kwa mungu na siku yetu sisi wenyewe	14.849875
augmentation_lobe-UR_pWFe-1rI__U__S144---0977.740-0984.580.wav	mapishi	8.839875
augmentation_lobe-pMJEKuojYEU__U__S26---0157.460-0165.030.wav	tanzania imeruhusu mfumo wa vyama vingi vya siasa tangu mwaka 1922	9.569875
frequency_dropout-NOrvvPI-rGk__U__S212---1393.450-1399.890.wav	matumizi ya madawa yenye asili ya kulevya uharibifu wa baadhi ya neva za fahamu za mwili	8.439875
pMJEKuojYEU__U__S100---0513.200-0517.820.wav	qaswida haki itajengwa kupitia	6.619875
speed_perturbation-LsCsl0FtEHE__U__S197---1745.600-1758.810.wav	usiku wa jumatano watajua leo kwa ajili ya mchezo huo wakiwa chini ya kocha wa muda kutoka malawi ambaye aliwahi kuinoa mbeya city	15.209875
frequency_dropout-_dRPNvYXVbg__U__S10---0195.250-0198.760.wav	saulo akauliza ni nani wewe bwana	5.509875
speed_perturbation-hhyrORIvYk8__U__S0---0000.000-0006.110.wav	zungumzia mwaka mpya	8.109875
speed_perturbation-t645yijFL2g__U__S0---0006.600-0025.980.wav	msifuni katika anga la uweza wake ulio matendo yake makuu msifuni kwa kadiri ya wingi wa ukuu wake msifuni kwa mvumo wa baragumu msifuni kwa kinanda na kinubi na kucheza msifuni kwa zeze na filimbi	21.379875
clipping-pMJEKuojYEU__U__S27---0177.530-0184.050.wav	katiba ya jamhuri ya muungano wa tanzania ya mwaka 1977	8.519875
clipping-RVerPAeczOk__U__S1---0008.920-0015.070.wav	roma	8.149875
augmentation_lobe--KhBc6hTcVc__U__S101---0873.630-0886.180.wav	nairobi academy	14.549875
time_dropout-o1a7k81VLtc__U__S109---0667.150-0685.950.wav	aris	20.799875
clipping-kt2f_vgotPc__U__S0---0206.470-0210.370.wav	ya mirathi	5.899875
frequency_dropout-jJfVrjKEI7Y__U__S3---0252.570-0263.070.wav	www	12.499875
augmentation_lobe-fm3lLrPxf_k__U__S1---0135.440-0152.670.wav	hatimaye muungano huo ulivunjika rasmi december 31 mwaka 1991 ambapo kila nchi iliyo kujitegemea na kujiamulia mambo yake huo ndio ukawa mwisho wa umoja huo kwa kiingereza hujulikana kama union of soviet socialist republic	19.229875
frequency_dropout-YniZzwOrxl0__U__S105---1415.230-1420.260.wav	na anajua jinsi mwanadamu anaweza kuwa na ushuhuda kwake	7.029875
o1a7k81VLtc__U__S109---0667.150-0685.950.wav	aris	20.799875
BcnWC4XTzLk__U__S16---2255.610-2260.870.wav	changamoto hizo ni pamoja na kutopatikana kwa mikopo na misaada kwa wakati	7.259875
clipping-WR8vJq3ptwU__U__S119---0740.950-0745.250.wav	serikali	6.299875
BcnWC4XTzLk__U__S16---1860.030-1864.010.wav	kupitia utafiti wa mapato na matumizi ya kaya binafsi	5.979875
speed_perturbation-2rma1znVq_4__U__S118---1091.370-1098.210.wav	mpendwa wangu nawe uwe kama paa au ayala juu ya milima ya manukato	8.839875
speed_perturbation-BcnWC4XTzLk__U__S116---1204.410-1212.060.wav	mwaka 2017 kutoka asilimia 15.1 2 2016	9.649875
ShRTsdZDXaE__U__S10---0079.690-0082.120.wav	tatizo tu hawavai nguo	4.429875
frequency_dropout-_v9-pzNkYq8__U__S0---0014.100-0023.480.wav	imetokea siku mbili tu baada ya wabunge wawili kati ya watano waliokamatwa kufuatia vurugu hizo kukubaliwa kuondoka kwenda nje kutibiwa	11.379875
clipping-xI3KW4WFsF4__U__S43---0278.610-0294.950.wav	safari za ndege viwanja vyote tanzania	18.339875
frequency_dropout-BcnWC4XTzLk__U__S385---2153.600-2160.410.wav	kukamilisha maandalizi ya kuanza ujenzi wa mradi wa umeme katika mto rufiji	8.809875
augmentation_lobe-ASvWU1Skpt4__U__S35---0499.100-0518.630.wav	jitahidi kumsaidia mwana sheria zena na apolo ili waweze kuanza ziara zao na uhakikishe kwamba wana kila kitu wanachohitaji ni lazima watu wetu wajifunze kuutumia wakati wao katika kutenda mema ili kuwasaidia katika maisha ya kweli na maisha yao yawe ya kufaa	21.529875
clipping-qFIAZ1hnidM__U__S1---0006.950-0012.220.wav	viongozi wetu wote wa kata kata 27 hongwa	7.269875
clipping-VVWFPE2i_Oo__U__S11---0278.350-0287.890.wav	juhudi za kuondoa silaha zote za kemikali nchini lakini sasa inaelekea kwamba nchi za magharibi inajiandaa kuchukua msimamo mwingine	11.539875
frequency_dropout-NukNvWI5_jE__U__S207---1437.540-1444.370.wav	ninyi mmethibitisha kwa kila njia kwamba hamna hatia kuhusu jambo hili	8.829875
augmentation_lobe-pce8zsxCc28__U__S18---0139.460-0143.730.wav	bilateral investment treaties	6.269875
EA7VM1LGt2g__U__S186---1239.950-1246.440.wav	kaumba akasema ee bwana nakusihi mfumbue macho yake apate kuona	8.489875
augmentation_lobe-i7DaD0Cyb6Y__U__S28---0218.070-0223.810.wav	ni mara chache kwa kundi unaweza kutumia kupanga mipango ya kiba	7.739875
time_dropout-NukNvWI5_jE__U__S126---1352.030-1365.080.wav	lakini mungu mwenye kuwapa shime wanyonge alitupa moyo sisi pia kwa kuja kwake tito kwa kule kuja kwake tito bali pia kwa sababu ya moyo mliompa ninyi	15.049875
augmentation_lobe-fyP_3S44wfo__U__S137---0294.690-0300.260.wav	wakati fulani	7.569875
SXLnrs4Um88__U__S135---3225.700-3234.820.wav	matangazo ya rahaleo msimu kinachoendelea hivi sasa	11.119875
clipping-BcnWC4XTzLk__U__S20---0488.150-0492.180.wav	ambayo inaunganisha tanzania rwanda	6.029875
clipping-_dRPNvYXVbg__U__S10---0310.250-0317.670.wav	marafiki toka magamba vikaanguka kutoka katika macho sauti akaweza kuona tena akasimama akabatizwa	9.419875
speed_perturbation-iOkiwq8s0A8__U__S119---0811.340-0815.690.wav	ama kweli usilolijua ni sawa na usiku wa giza	6.349875
speed_perturbation-NukNvWI5_jE__U__S293---2081.300-2088.230.wav	kwa yeyote atakayethubutu kujiweka au kujilinganisha na wale watu wanaojisifia wenyewe	8.929875
BcnWC4XTzLk__U__S16---2111.730-2115.690.wav	mipango na bajeti za mawaziri wa sekta husika	5.959875
speed_perturbation-NukNvWI5_jE__U__S385---2518.440-2523.220.wav	wakorintho wa pili sura ya 12	6.779875
clipping-pLO-uFdN8a8__U__S9---0108.630-0110.580.wav	kwanza kabisa	3.949875
BcnWC4XTzLk__U__S385---2538.620-2542.750.wav	vihatarishi vinavyoweza kuathiri utekelezaji wa mpango	6.129875
speed_perturbation-BcnWC4XTzLk__U__S385---2871.340-2875.570.wav	mof.go.tz	6.229875
jnP8Ptq-nj0__U__S10---0096.450-0100.300.wav	aliibuka washindi na kutuzwa zawadi kochokocho	5.849875
clipping-Q-M-pc-9Nqo__U__S101---0964.820-0970.350.wav	timo mpya kunako ligi kuu soka tanzania bara msimu huu	7.529875
speed_perturbation-Q0pJenwl-_A__U__S159---1612.400-1619.740.wav	jamii	9.339875
time_dropout-pce8zsxCc28__U__S18---0139.460-0143.730.wav	bilateral investment treaties	6.269875
augmentation_lobe-eyPsmuXkKtI__U__S116---1063.300-1068.780.wav	vijana wengi wana sifa zifuatazo ubunifu	7.479875
speed_perturbation-ASvWU1Skpt4__U__S35---0227.000-0233.120.wav	haika waambie wanawake wazee wawe na mwenendo wa uchaji wa mungu	8.119875
augmentation_lobe-NukNvWI5_jE__U__S392---2565.790-2582.800.wav	basi nitajivunia juu ya mtu wa namna hiyo yangu mimi binafsi isipokuwa tu juu ya udhaifu wangu atakuaje buna singekuwa mpumbavu hata kidogo maana nilikuwa nasema ukweli mtupu	19.009875
frequency_dropout-YniZzwOrxl0__U__S234---1535.430-1543.060.wav	mwanadamu angeweza kuwa na ushuhuda kwa mungu na angekuwa wa kuupendeza moyo wa mungu	9.629875
frequency_dropout-sp8Uc-Oelbg__U__S1---0087.400-0104.560.wav	wakiongozwa na mbunge wa omar mwinyi wakazi wanadai kuwa kuna njama ya kufunga kiwanda hicho na matapeli ambao wanataka kudhibiti biashara ya uagizaji wa mafuta kwa kiwanda hicho denis otieno uchumi na biashara	19.159875
speed_perturbation-pMJEKuojYEU__U__S26---0318.670-0324.460.wav	na kuwaweka ndani baadhi ya wagombea wa vyama vya upinzani	7.789875
time_dropout-BcnWC4XTzLk__U__S0---0046.880-0050.600.wav	ushindi wao umeleta heshima kubwa kwa taifa letu	5.719875
clipping-NukNvWI5_jE__U__S126---1341.420-1352.030.wav	hata baada ya kufika makedonia hatukuweza kupumzika kila upande ulikabiliwa na taabu nje ugomvi ndani hofu	12.609875
time_dropout-PQBQTrds5Hs__U__S68---0462.530-0466.940.wav	roma	6.409875
clipping-ASvWU1Skpt4__U__S35---0499.100-0518.630.wav	jitahidi kumsaidia mwana sheria zena na apolo ili waweze kuanza ziara zao na uhakikishe kwamba wana kila kitu wanachohitaji ni lazima watu wetu wajifunze kuutumia wakati wao katika kutenda mema ili kuwasaidia katika maisha ya kweli na maisha yao yawe ya kufaa	21.529875
speed_perturbation-wpXYdiHy1MI__U__S100---0035.400-0042.500.wav	mwalimu nyerere alikuwa akifundisha katika shule ya sekondari ya pugu iliyopo manispaa ya ilala jijini dar es salaam	9.099875
clipping-OeOoygp5ivU__U__S11---0018.610-0024.590.wav	siku moja baada ya maandamano ya wanafunzi wa chuo kikuu	7.979875
clipping-LjUPLjYzVSc__U__S82---0547.250-0559.620.wav	bongo5	14.369875
augmentation_lobe-HhbYk8tBWnc__U__S277---1887.810-1896.650.wav	pato lao kwa mwaka 2014 ndani ya dola za marekani milioni 1.7	10.839875
frequency_dropout-kN-05i7rz1U__U__S37---0297.620-0301.030.wav	kwamba mwaka 1995	5.409875
clipping-BcnWC4XTzLk__U__S385---2530.180-2537.070.wav	yanapatikana katika kitabu cha hotuba ukurasa wa 27 hadi ukurasa wa 55	8.889875
frequency_dropout-rIx2YrLKm28__U__S48---0316.900-0321.780.wav	spotixtra gazeti lako kitaani kwako	6.879875
augmentation_lobe-EpgsExnCGOQ__U__S117---0784.710-0789.370.wav	ajira	6.659875
frequency_dropout-YniZzwOrxl0__U__S102---0902.790-0907.330.wav	basi utaweza kutambua uzuri wa mungu hatua kwa hatua	6.539875
frequency_dropout-YniZzwOrxl0__U__S14---0078.220-0083.590.wav	wale wasiopata chochote kwenye mkondo huu ndio watakaoteuliwa mbali	7.369875
clipping-2KOk28_WF-0__U__S102---0593.190-0598.780.wav	a	7.589875
clipping-lizmENSDXiQ__U__S10---0040.360-0047.280.wav	hii ikiwa ni sehemu ya pili ya mfululizo wa vipindi toka wilayani mafia endelea kuchimba	8.919875
time_dropout-EA7VM1LGt2g__U__S108---1529.340-1539.820.wav	photos	12.479875
augmentation_lobe-orlrwt99peg__U__S12---0076.070-0095.930.wav	halmashauri ya mji njombe	21.859875
augmentation_lobe-KFfvgHWPWJ8__U__S10---0045.060-0049.330.wav	baadhi tu ya mambo	6.269875
clipping-LsCsl0FtEHE__U__S197---1166.730-1170.340.wav	zinazo ishi watu maskini nchini brazil	5.609875
frequency_dropout-EtgHC_hcaqM__U__S38---0263.090-0268.470.wav	manesi na kamati nzima ya uongozi mzima wa hospitali ya mkoa	7.379875
time_dropout-vazPDiZ1RG4__U__S17---0280.450-0284.100.wav	huduma zetu ziko chini ukilinganisha na upande wa pili	5.649875
speed_perturbation-PcI2XvTEd8U__U__S102---0405.100-0412.390.wav	siku za hedhi au siku za damu unaweza kusema katika mzunguko wa siku 28	9.289875
time_dropout-NukNvWI5_jE__U__S293---2161.410-2165.580.wav	wakorintho wa pili sura ya 11	6.169875
frequency_dropout-BAWlPkD2HHc__U__S1---0069.430-0077.230.wav	mheshimiwa naibu waziri wa ujenzi uchukuzi na mawasiliano majimbo	9.799875
BcnWC4XTzLk__U__S116---1280.290-1291.790.wav	stepsis.com monetary policies pamoja na mwenendo mzuri wa mapato ya fedha za kigeni katika kipindi cha mwezi march 2014	13.499875
frequency_dropout-RGjIc_4CtFE__U__S14---0018.870-0023.840.wav	jina langu lyrics by kina umri wa miaka 17	6.969875
frequency_dropout--jvQfNMwGEI__U__S16---0226.000-0229.780.wav	inaweza ikawa moja ndoa yenye matatizo	5.779875
ujTVeKnU454__U__S103---0641.710-0658.810.wav	na kuwaleta maskini waliotupwa nje nyumbani mwako umuonapo mtu aliye uchi umvike nguo wala usijifiche na mtu mwenye damu moja nawe nuru yako itakapopambazuka kama asubuhi na afya yako itatokea maana	19.099875
speed_perturbation-jLil0nqayy8__U__S107---1408.170-1412.400.wav	kwa	6.229875
frequency_dropout-4JlULZwlK7g__U__S1---0273.170-0291.010.wav	mbunge wa iringa mjini peter msigwa naibu katibu mkuu taifa zanzibar salum mwalimu mbunge wa kibamba john mnyika na mbunge wa kawe halima mdee wengine ni mbunge wa tarime vijijini john heche mbunge wa tarime vijijini ester matiko na mbunge wa bunda ester bulaya	19.839875
time_dropout-3usInTfUCOE__U__S33---0212.680-0220.640.wav	mungu wa petro yakobo na yohana na kitu kipya kinaitwa ubatizo wa roho na kunena kwa lugha	9.959875
augmentation_lobe-buZGDm_L8b0__U__S16---0340.430-0345.980.wav	dar to mkuranga sema kwangu mimi kama msanii	7.549875
augmentation_lobe-ujTVeKnU454__U__S132---1025.110-1027.710.wav	wewe mpendwa msikilizaji wangu	4.5999375
vk7Acdp3DAQ__U__S160---1590.140-1593.660.wav	ili tuanze kuongea kama wakenya	5.519875
BcnWC4XTzLk__U__S16---1880.280-1890.740.wav	mheshimiwa mwenyekiti serikali imeendelea kuchukua hatua mbalimbali katika kuboresha utoaji wa huduma za jamii hususan huduma za afya	12.459875
frequency_dropout-NukNvWI5_jE__U__S207---0664.980-0669.260.wav	ametukabidhi kazi hii na hivyo kwa moyo	6.279875
time_dropout-x0-Ikag9tvE__U__S93---0578.420-0583.160.wav	mnasemaje kwa mfano	6.739875
BcnWC4XTzLk__U__S385---2448.230-2452.170.wav	bernad kuimarisha utekelezaji wa mipango na miradi	5.939875
HhbYk8tBWnc__U__S408---2810.790-2822.730.wav	nacte	13.939875
frequency_dropout-ckIemDI1-io__U__S102---0933.110-0937.520.wav	wasomi huru gerezani	6.409875
clipping-XIrI31SL4yA__U__S165---1047.720-1050.200.wav	bwana yesu asifiwe	4.479875
frequency_dropout-BcnWC4XTzLk__U__S385---2585.130-2593.570.wav	kushirikiana na wadau kubuni vyanzo vipya na kuimarisha nidhamu katika usimamizi wa fedha za miradi ya maendeleo	10.439875
frequency_dropout-rcdzlZpvZzU__U__S164---1006.100-1009.840.wav	ili kupata viwanda kupata umeme	5.739875
299wRsFyodA__U__S1---0060.320-0065.960.wav	nimewawekea sina audio	7.639875
BcnWC4XTzLk__U__S116---1034.470-1046.710.wav	mwenendo huu ulichangiwa zaidi na ongezeko la rasilimali katika fedha za kigeni kwenye benki kuu ya tanzania ambazo zilikuwa kwa asilimia	14.239875
frequency_dropout-4d2h354OLps__U__S40---0326.960-0331.300.wav	mwili wa kiroho ambao watu wasingeweza kugusa	6.339875
augmentation_lobe-BcnWC4XTzLk__U__S116---1311.300-1316.060.wav	hadi shilingi bilioni 23 11.9	6.759875
augmentation_lobe-Q-M-pc-9Nqo__U__S101---0964.820-0970.350.wav	timo mpya kunako ligi kuu soka tanzania bara msimu huu	7.529875
frequency_dropout-x-KxbjsLiV8__U__S0---0040.800-0053.820.wav	bodi hiyo pia imebainisha kuwepo kwa vitendo vya ubaguzi pahala pa kazi hasa kwa watu wenye ulemavu pamoja na kutokuwa na miundombinu rafiki kwa ajili ya kutekeleza majukumu yao	15.019875
clipping-BcnWC4XTzLk__U__S385---2585.130-2593.570.wav	kushirikiana na wadau kubuni vyanzo vipya na kuimarisha nidhamu katika usimamizi wa fedha za miradi ya maendeleo	10.439875
pMJEKuojYEU__U__S102---0350.790-0358.190.wav	jambo ambalo ni kinyume na kanuni ambayo inataka kamati ya rufaa kufanya mtwara	9.399875
time_dropout-jnP8Ptq-nj0__U__S10---0096.450-0100.300.wav	aliibuka washindi na kutuzwa zawadi kochokocho	5.849875
speed_perturbation-LjUPLjYzVSc__U__S82---0547.250-0559.620.wav	bongo5	14.369875
augmentation_lobe-aiXIZBQvi1Y__U__S22---0141.650-0147.370.wav	madhabahu ya sifa ya mwanaume kuomba kinyume na maumbile au	7.719875
49g_TvPl990__U__S104---1098.850-1102.660.wav	yao katika mvua angalia maeneo	5.809875
augmentation_lobe-yuYyzZThMSo__U__S10---0239.800-0247.290.wav	jamii ya fulani kufaidisha chuo kikuu cha yale marekani zamani huko marekani	9.489875
augmentation_lobe-BcnWC4XTzLk__U__S116---1176.560-1182.300.wav	mheshimiwa mwenyekiti katika soko la fedha baina ya benki	7.739875
frequency_dropout-HhbYk8tBWnc__U__S408---2742.410-2751.490.wav	betika	11.079875
augmentation_lobe-NukNvWI5_jE__U__S405---2936.540-2946.920.wav	neema ya bwana yesu kristo na upendo wa mungu na umoja wa roho mtakatifu wewe ni yote	12.379875
LsCsl0FtEHE__U__S197---0467.600-0471.560.wav	mabadiliko hayo wanachama wa mfuko wa pspf	5.959875
augmentation_lobe-V-QS7gSY2Gs__U__S1---0000.000-0012.550.wav	nunua	14.549875
frequency_dropout-R8MnlBBZlRY__U__S3---0285.760-0290.910.wav	kutumia dawa mpaka wiki mbili baadaye zaharibu soweto	7.149875
NukNvWI5_jE__U__S392---2847.800-2855.190.wav	sisi pia tunajifunza kwa kuungana naye lakini tutaishi naye kwa uwezo wa mungu kwa ajili yenu	9.389875
speed_perturbation-o1a7k81VLtc__U__S109---0667.150-0685.950.wav	aris	20.799875
time_dropout-fukVAvF2Yu8__U__S18---1473.940-1479.250.wav	betika	7.309875
speed_perturbation-RGjIc_4CtFE__U__S14---0040.560-0048.260.wav	mlima ararat aurusi mlima aconcagua ulioko ajentina na mlima	9.699875
augmentation_lobe-YniZzwOrxl0__U__S234---1527.380-1535.240.wav	kupitia njia tofauti ya kazi ya mungu bila mabadiliko ya aina hii katika tabia ya mwanadamu	9.859875
time_dropout-BcnWC4XTzLk__U__S116---1162.690-1167.340.wav	imebakia kuwa juu kutokana na benki hizo kuweka tahadhari kubwa	6.649875
augmentation_lobe-Ec6D-nKH_Oo__U__S298---1777.270-1782.810.wav	bwana yesu asifiwe bwana yesu asifiwe	7.539875
clipping-BcnWC4XTzLk__U__S0---0019.200-0023.180.wav	kuwapongeza mheshimiwa stephen julius masele	5.979875
speed_perturbation-HhbYk8tBWnc__U__S408---2933.960-2948.870.wav	video	16.909875
speed_perturbation-IOneeFfBOas__U__S105---0603.870-0610.960.wav	kwanza kabisa napenda kutumia fursa hii kwa niaba ya serikali	9.089875
frequency_dropout-t645yijFL2g__U__S0---0000.000-0006.570.wav	hallelujah msifuni bwana msifuni mungu katika patakatifu pake	8.569875
speed_perturbation-cYTru48w7sc__U__S18---0153.910-0161.290.wav	kabla hawajaanza kurekodi filamu hiyo alisoma kitabu cha luka mtakatifu zaidi ya mara 20	9.379875
speed_perturbation-lx_C8SSQUDw__U__S57---0488.680-0492.860.wav	limpopo amesema hawezi kumpa talaka	6.179875
BcnWC4XTzLk__U__S116---1392.410-1397.520.wav	iliongezeka hadi kufikia shilingi bilioni 16	7.109875
speed_perturbation-HhbYk8tBWnc__U__S313---2259.800-2264.370.wav	sala ya kilimo mifugo na viwanda	6.569875
clipping-BcnWC4XTzLk__U__S20---0586.350-0590.680.wav	unatarajiwa kukua kwa kasi ya asilimia 3.1	6.329875
augmentation_lobe-JlbtOdWxZqU__U__S157---0894.180-0901.110.wav	nakuru umefungwa	8.929875
time_dropout-YniZzwOrxl0__U__S234---1509.130-1513.600.wav	hivyo kumwezesha mwanadamu kupata ufahamu wa mungu	6.469875
speed_perturbation-buZGDm_L8b0__U__S16---0340.430-0345.980.wav	dar to mkuranga sema kwangu mimi kama msanii	7.549875
time_dropout-2rma1znVq_4__U__S118---0386.850-0399.450.wav	mzuri mpenzi wangu mzuri macho yako ni kama ya hua nyuma ya barakoa yako mbele zako ni kama kundi la mbuzi wakijilaza mbavuni familia yake	14.599875
speed_perturbation-Ou0b8OJxYAw__U__S44---0276.480-0280.710.wav	a	6.229875
speed_perturbation-cYTru48w7sc__U__S12---0101.420-0108.140.wav	katika uigizaji wa israeli walioingia kwenye usaili huu akiwa chini ya kampuni iitwayo	8.719875
paroCIN0lJ4__U__S110---0870.500-0878.560.wav	nchi ya tanzania ni kuulize kwamba	10.059875
clipping-gWJ51HrnPC0__U__S17---0260.330-0269.850.wav	mtoto wa msukule	11.5199375
frequency_dropout-wpXYdiHy1MI__U__S91---0617.470-0621.490.wav	napenda kutumia fursa hii kuipongeza serikali za awamu zote	6.019875
rcdzlZpvZzU__U__S164---1006.100-1009.840.wav	ili kupata viwanda kupata umeme	5.739875
clipping-YniZzwOrxl0__U__S190---1254.990-1262.200.wav	au kusafirishwa kilicho cha muhimu ni maneno ya mungu hii ni kazi ya mungu	9.209875
S2TMWQcCwrc__U__S132---1094.690-1102.170.wav	chamwino dodoma majengo yenu wajenga	9.479875
clipping-ASvWU1Skpt4__U__S0---0366.050-0384.930.wav	wakumbushe watu kwa staili watawala na wenye mamlaka na kuwa tayari kwa kila namna kutenda mambo yote mema wambie wasimtukane mtu yeyote kwa amani na masikizano wewe daima wapole kwa kila mtu	20.879875
time_dropout-YwJByQiorZ8__U__S7---0000.790-0004.770.wav	ilikuwa ni biwi la simanzi	5.979875
